,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
18,10492,13.714285714285714,43.57142857142857,4.0,2.5,0.005654219590567885,0.022285125758190645,0.0643817315194556,3.3028676726118515,0.22543844171395488,A
19,9467,7.285714285714286,24.42857142857143,5.0,4.0,0.0032750810720123206,0.012730755992307437,0.035594923981596846,4.65658641530702,0.1750891041613444,A
20,5723,9.0,25.0,8.0,14.5,0.0008051733232781089,0.003112350538258072,0.008590314542268596,14.978476723788766,0.1357289688005166,A
21,6679,4.142857142857143,20.0,4.0,4.0,0.002004779394229738,0.007771412649398408,0.02159724478781145,4.822928271970769,0.10996084742995955,A
22,8663,12.142857142857142,48.285714285714285,4.0,3.75,0.0019184995089532731,0.0075721302517479565,0.021951885492214142,4.569584838744283,0.1063883752741525,A
23,1834,11.0,37.85714285714286,6.0,11.166666666666666,0.0006775465012219806,0.0026556846698731268,0.007569620740656768,11.776463817125473,0.09436305400020004,A
24,194,7.857142857142857,33.0,5.0,8.2,0.0007067307991957156,0.00276703436779972,0.007866973090622807,8.901402286772008,0.07410699571723073,A
25,2853,10.571428571428571,24.714285714285715,12.0,22.916666666666668,0.000216627095025495,0.0008322225430168838,0.00226551913635724,23.272135608689204,0.055534936620244016,A
26,7947,14.142857142857142,56.57142857142857,5.0,7.4,0.0005328813211667223,0.0021047218638110244,0.006112132233847944,8.092865930302487,0.05247160578210584,A
27,916,9.571428571428571,33.14285714285714,6.0,5.166666666666667,0.0007459179266130889,0.0029155087692080335,0.00825543286763407,5.72320630275915,0.049977550813915694,A
28,4973,5.571428571428571,24.42857142857143,5.0,5.0,0.0007620669411704156,0.00296227423520958,0.008282455989152665,5.6672568608939216,0.049583298866090204,A
29,49,5.571428571428571,24.42857142857143,5.0,5.0,0.0007620669411704156,0.00296227423520958,0.008282455989152665,5.6672568608939216,0.049583298866090204,A
30,11030,12.857142857142858,60.0,4.0,4.0,0.000755937433370207,0.0029912786864832925,0.008727224336641307,4.822928271970769,0.044673534493443905,A
31,5336,5.285714285714286,107.0,2.0,29.5,0.0001078929516596632,0.0004296365099214152,0.0012737887641740128,31.859471868716035,0.04315384556696891,A
32,8541,14.0,37.85714285714286,8.0,5.125,0.0006619763416059797,0.00258780620884736,0.0073294245692323455,5.541203761772782,0.042961383676178716,A
33,2106,14.142857142857142,57.714285714285715,5.0,6.8,0.000467972322072901,0.0018488055895200138,0.005372225981515715,7.486463662950346,0.042666861062648685,A
34,3363,14.142857142857142,57.714285714285715,5.0,6.8,0.000467972322072901,0.0018488055895200138,0.005372225981515715,7.486463662950346,0.042666861062648685,A
35,3559,11.0,28.857142857142858,9.0,6.333333333333333,0.0005113161702778878,0.00198229130230563,0.005507292747271624,6.710148606766254,0.03900910971666013,A
36,361,12.0,61.57142857142857,4.0,5.0,0.00048174929624497984,0.0019068208161963668,0.005567032131900074,5.836302004876713,0.034487279263762584,A
37,6528,10.714285714285714,50.57142857142857,4.0,2.5,0.0008546553184226542,0.0033752399019739204,0.009799256023718955,3.3028676726118515,0.03433226620774991,A
38,5577,11.0,59.42857142857143,4.0,5.75,0.0003963090165077887,0.0015680526232267878,0.004573714972459379,6.596332304556172,0.03202006345138114,A
39,193,11.571428571428571,61.714285714285715,4.0,4.0,0.0004041067301197593,0.0015995406905917246,0.004670197061543536,4.822928271970769,0.023908177762632273,A
40,8312,11.428571428571429,44.85714285714286,6.0,7.166666666666667,0.00024318506553798247,0.0009561314685357375,0.002745630201025401,7.7409588075479245,0.022517007499015206,A
41,2563,11.428571428571429,44.85714285714286,6.0,7.166666666666667,0.00024318506553798247,0.0009561314685357375,0.002745630201025401,7.7409588075479245,0.022517007499015206,A
42,1998,11.714285714285714,42.42857142857143,7.0,12.0,0.00014802583554591062,0.0005807069403088146,0.001658629143006377,12.528353480839332,0.022001596461229057,A
43,1250,11.714285714285714,42.42857142857143,7.0,12.0,0.00014802583554591062,0.0005807069403088146,0.001658629143006377,12.528353480839332,0.022001596461229057,A
44,1020,10.0,20.142857142857142,19.0,71.89473684210526,2.6958001275080327e-05,0.00010190380234551754,0.0002680482862627192,72.25533678333512,0.020329980583848575,A
45,8504,10.0,20.142857142857142,19.0,71.89473684210526,2.6958001275080327e-05,0.00010190380234551754,0.0002680482862627192,72.25533678333512,0.020329980583848575,A
46,5184,9.285714285714286,56.42857142857143,4.0,5.75,0.0002464774471244761,0.0009746677071514401,0.002838888586530718,6.596332304556172,0.01987148299342982,A
47,8315,9.285714285714286,56.42857142857143,4.0,5.75,0.0002464774471244761,0.0009746677071514401,0.002838888586530718,6.596332304556172,0.01987148299342982,A
48,6534,13.428571428571429,55.57142857142857,6.0,11.166666666666666,0.0001386520471820842,0.0005469158761731616,0.0015830622819946027,11.776463817125473,0.019768711749780284,A
49,574,13.714285714285714,52.42857142857143,7.0,17.857142857142858,7.957958891601038e-05,0.00031332557304719654,0.000902815732018915,18.430002312781404,0.017634544283088013,A
50,3266,13.714285714285714,52.42857142857143,7.0,17.857142857142858,7.957958891601038e-05,0.00031332557304719654,0.000902815732018915,18.430002312781404,0.017634544283088013,A
51,8789,11.0,25.0,14.0,19.571428571428573,7.532849264578275e-05,0.0002888947974130128,0.0007834557704904674,19.863262606444614,0.01638529691488884,A
52,4796,10.142857142857142,53.0,5.0,7.8,0.00013138030558699617,0.000518479289360414,0.0015025598934781308,8.497134108537248,0.01354037539115386,A
53,8017,11.857142857142858,44.285714285714285,7.0,7.857142857142857,0.00011257113348828847,0.00044196854484892384,0.0012647714503009222,8.354016502148596,0.011189506590240062,A
54,5229,11.571428571428571,61.857142857142854,5.0,8.4,9.89961309172531e-05,0.00039142100724654373,0.0011396977086730003,9.10353637588939,0.01100933542355689,A
55,5247,7.428571428571429,28.857142857142858,7.0,6.428571428571429,0.00013042531562759916,0.0005071849408221938,0.0014190999329658034,6.914589957772482,0.010365954716423171,A
56,3726,9.428571428571429,61.857142857142854,4.0,4.25,0.0001590874869932294,0.0006297172600763629,0.0018387024975521815,5.076271705197255,0.009907402280018063,A
57,1010,13.428571428571429,52.285714285714285,7.0,11.142857142857142,6.956165061861713e-05,0.00027387077022863294,0.0007890492986644606,11.664697554213662,0.009754663029041516,A
58,4832,12.0,42.285714285714285,8.0,12.625,6.259647867228872e-05,0.0002452754754048215,0.000698553345012202,13.09102213138557,0.009679296374326936,A
59,4298,9.0,56.714285714285715,4.0,2.5,0.00020833252899573416,0.0008238746406059781,0.0024000169647271042,3.3028676726118515,0.008411858669364291,A
60,10854,12.857142857142858,48.14285714285714,7.0,6.428571428571429,0.00010141296448122791,0.0003987410817690881,0.0011450956289635775,6.914589957772482,0.008388488051231251,A
61,9960,7.428571428571429,51.42857142857143,4.0,3.5,0.00015100320580691538,0.0005964726073852653,0.0017326195630035744,4.316241405517797,0.007933280828906836,A
62,9235,6.428571428571429,47.57142857142857,4.0,4.5,0.00012138054479432049,0.00047898300471738294,0.0013879177406773949,5.329615138423741,0.00784478763732472,A
63,1663,13.857142857142858,78.14285714285714,5.0,9.8,5.8142011814524775e-05,0.00023043637578536028,0.0006749850676863636,10.518474999711053,0.007538926968782168,A
64,5680,9.428571428571429,52.57142857142857,5.0,6.0,9.275691844488451e-05,0.00036601647953798743,0.001060438697113084,6.677927306480823,0.007510009696224522,A
65,606,12.428571428571429,80.28571428571428,4.0,3.75,0.0001307504516427879,0.0005187814933565445,0.001523882847303958,4.569584838744283,0.007396644200329141,A
66,9553,13.428571428571429,85.85714285714286,4.0,3.75,0.00012792520709223022,0.0005078355765589084,0.0014937026901847817,4.569584838744283,0.007251279171374253,A
67,9543,10.571428571428571,75.28571428571428,4.0,5.5,9.000285164993289e-05,0.0003569167318551492,0.0010470064751731546,6.342988871329686,0.00705312087990779,A
68,7093,10.571428571428571,75.28571428571428,4.0,5.5,9.000285164993289e-05,0.0003569167318551492,0.0010470064751731546,6.342988871329686,0.00705312087990779,A
69,7326,11.857142857142858,56.857142857142854,6.0,10.5,5.202152354058116e-05,0.0002052635442118652,0.0005945947091286107,11.103879648862549,0.00700163024320698,A
70,3231,13.857142857142858,73.71428571428572,5.0,6.0,8.50556370626507e-05,0.00033692035493826215,0.0009855370283391029,6.677927306480823,0.006987271646565792,A
71,9523,13.571428571428571,88.0,4.0,3.75,0.00011710511161363215,0.0004649670037838855,0.001368249198333578,4.569584838744283,0.006642619884665232,A
72,11178,9.857142857142858,56.857142857142854,5.0,6.4,7.104580200929517e-05,0.0002806271898848718,0.0008150701196230013,7.0821954847155855,0.006123501993406069,A
73,9829,6.0,20.571428571428573,9.0,8.666666666666666,5.786970207397263e-05,0.00022170366040648085,0.0006000313157660053,9.05724871137868,0.005721097220597427,A
74,451,13.0,70.14285714285714,5.0,4.4,8.274771162221237e-05,0.000327617948083732,0.000957147819493279,5.06085459354178,0.005142020106040333,A
75,9081,8.285714285714286,48.85714285714286,5.0,5.0,7.357038966704679e-05,0.000290013321318168,0.0008381515915339833,5.6672568608939216,0.005035997952350137,A
76,5623,13.571428571428571,82.28571428571428,5.0,10.2,3.701278415482685e-05,0.00014676128461829684,0.0004303853439742146,10.922743177945813,0.004992413012574635,A
77,6488,12.285714285714286,46.42857142857143,8.0,12.375,3.141763893883755e-05,0.00012332649979406526,0.000352750903962557,12.839361519065143,0.004796125288103938,A
78,7788,7.571428571428571,54.857142857142854,4.0,2.5,0.00011520916139611539,0.0004554348597633478,0.0013254686566706896,3.3028676726118515,0.004645151723459158,A
79,10067,11.285714285714286,80.57142857142857,4.0,3.25,8.305626987235272e-05,0.0003295535735094666,0.0009681093746934885,4.06289797229131,0.00417801900240869,A
80,7128,13.0,93.14285714285714,4.0,3.75,7.051368956236303e-05,0.00028008850549029215,0.0008250617797930132,4.569584838744283,0.004006022599839869,A
81,5823,9.0,37.85714285714286,7.0,5.571428571428571,5.4341934954031384e-05,0.00021269924614006322,0.0006042292848843356,6.050934031146812,0.0038687729904052517,A
82,3829,13.428571428571429,80.0,5.0,5.8,4.1962624838723855e-05,0.00016634710351197935,0.00048751723860498015,6.475793217363444,0.0033525292120012594,A
83,8373,13.428571428571429,80.0,5.0,5.8,4.1962624838723855e-05,0.00016634710351197935,0.00048751723860498015,6.475793217363444,0.0033525292120012594,A
84,7937,12.285714285714286,53.142857142857146,7.0,8.285714285714286,3.110023226401657e-05,0.00012247517538282798,0.0003530791381276154,8.785844465461432,0.003287913193478498,A
85,7419,12.857142857142858,52.42857142857143,7.0,5.0,4.906337072098457e-05,0.00019317527215432403,0.0005566148751978469,5.475163413396366,0.003229918970111309,A
86,8749,9.714285714285714,68.28571428571428,5.0,12.2,1.9858837789367864e-05,7.860431682831237e-05,0.00022948734720925766,12.944084069119619,0.003153016809832751,A
87,4259,11.428571428571429,82.57142857142857,4.0,2.5,7.676683593009193e-05,0.0003046569996277466,0.0008954117115914719,3.3028676726118515,0.00314158636508031,A
88,2115,9.714285714285714,44.14285714285714,7.0,9.428571428571429,2.602220379908859e-05,0.00010216046821549797,0.0002923089661862804,9.937385700962324,0.0030761744191287544,A
89,1743,14.142857142857142,47.714285714285715,11.0,72.81818181818181,3.3480098777361234e-06,1.3116588680655344e-05,3.7339582625171506e-05,73.44675386689799,0.0029026061061795524,A
90,3623,7.857142857142857,24.285714285714285,10.0,4.5,4.911627644728837e-05,0.00018906398944117133,0.0005169561089339192,4.8292044400181435,0.0026308358898105774,A
91,1655,11.571428571428571,79.0,5.0,9.6,2.0080397250574e-05,7.959322347607206e-05,0.00023319939421105184,10.316340910593672,0.0025546318268360175,A
92,2166,7.857142857142857,72.0,4.0,5.75,3.0315608679914014e-05,0.00012017334851008779,0.00035217941271698726,6.596332304556172,0.00246691793760167,A
93,4550,7.285714285714286,43.57142857142857,6.0,11.833333333333334,1.63383951136221e-05,6.420589871346419e-05,0.00018415306160429382,12.449047985388399,0.0024284570407664754,A
94,6825,12.285714285714286,98.71428571428571,4.0,4.0,3.965750048422126e-05,0.00015758574990011403,0.0004646676523097195,4.822928271970769,0.0023815221720816983,A
95,1878,11.857142857142858,61.57142857142857,6.0,6.166666666666667,2.857922287916024e-05,0.0001128821249605267,0.00032782220099292756,6.7320825551535375,0.0023410880653099188,A
96,8916,11.142857142857142,91.57142857142857,4.0,4.0,3.868115616403178e-05,0.00015362776710414324,0.00045240682602770336,4.822928271970769,0.002318326606208577,A
97,4279,12.428571428571429,55.714285714285715,7.0,7.714285714285714,2.2677037176140763e-05,8.936696434585325e-05,0.000258078288005542,8.210073847710985,0.002246201042835798,A
98,11091,9.714285714285714,49.14285714285714,6.0,3.6666666666666665,4.268178230467271e-05,0.00016805869854994235,0.0004843238866878079,4.209891924167569,0.0021610053482724817,A
99,2008,13.285714285714286,29.285714285714285,19.0,60.473684210526315,3.1721131027341306e-06,1.2193673572254068e-05,3.323166169708545e-05,60.80246388369787,0.002128530228297814,A
100,641,11.0,55.142857142857146,7.0,17.0,9.91917829315339e-06,3.908415713168485e-05,0.00011282728271284228,17.566346386155736,0.0021010061703599235,A
101,5176,12.571428571428571,88.71428571428571,5.0,10.6,1.4866671170175177e-05,5.8985545510712033e-05,0.00017325352806886617,11.327011356180575,0.002084488858125718,A
102,6866,8.0,56.857142857142854,5.0,6.8,2.2579007109710998e-05,8.918589327430971e-05,0.0002590367552395699,7.486463662950346,0.0020571932637516665,A
103,3722,11.857142857142858,53.42857142857143,7.0,6.857142857142857,2.2771903392614526e-05,8.968487833839752e-05,0.00025860084826972567,7.346417921085316,0.0020136324302881627,A
104,803,11.714285714285714,103.0,4.0,5.25,2.5299976250591925e-05,0.0001005610787413037,0.00029672793805591576,6.0896454381032,0.001920381956229818,A
105,4037,11.0,97.14285714285714,4.0,5.0,2.633431321856624e-05,0.00010463275787668769,0.00030844345881345407,5.836302004876713,0.001912937724283935,A
106,73,11.571428571428571,99.85714285714286,4.0,4.5,2.841053614161727e-05,0.00011290249457581776,0.00033297552261585776,5.329615138423741,0.001885903095830995,A
107,10364,10.285714285714286,93.0,4.0,5.0,2.4762083236343268e-05,9.835680406904602e-05,0.00028972354632722015,5.836302004876713,0.0017966783742737222,A
108,8977,7.285714285714286,72.85714285714286,4.0,6.0,2.0226427378442016e-05,8.018747231598367e-05,0.0002350591671378872,6.8496757377826585,0.001709813788527376,A
109,11148,12.142857142857142,100.85714285714286,4.0,3.25,3.3411982565062674e-05,0.00013278658345287675,0.00039168264553055996,4.06289797229131,0.00169118020782738,A
110,2861,11.285714285714286,105.57142857142857,4.0,5.75,1.866328208980546e-05,7.419321487471378e-05,0.00021900953963911924,6.596332304556172,0.0015354046999573397,A
111,954,11.0,56.285714285714285,7.0,14.571428571428571,8.328758206900893e-06,3.2827308932087203e-05,9.483480411005208e-05,15.11932126071634,0.0015200859158686437,A
112,2836,8.714285714285714,83.71428571428572,4.0,4.75,2.099650776913134e-05,8.333563718724454e-05,0.00024499644759791173,5.582958571650227,0.0014530247885856968,A
113,10500,13.714285714285714,50.85714285714286,9.0,10.88888888888889,1.0755706853778668e-05,4.225225224116372e-05,0.00012107195419733876,11.292582144342896,0.0014481136050614402,A
114,9197,13.142857142857142,60.714285714285715,7.0,6.714285714285714,1.6576865577189133e-05,6.54057228581784e-05,0.0001894425071876836,7.2024752666477045,0.0014469590999270825,A
115,7829,14.142857142857142,82.28571428571428,6.0,10.833333333333334,1.014434829519287e-05,4.019399195865867e-05,0.0001176480741391222,11.440171732994012,0.0014290324577931287,A
116,1517,13.142857142857142,97.14285714285714,5.0,10.2,1.050126797378019e-05,4.16942727279079e-05,0.00012268294181841586,10.922743177945813,0.0014236677587064089,A
117,4548,9.428571428571429,74.0,5.0,10.8,9.97692458619218e-06,3.952182221167736e-05,0.0001156174188882343,11.529145445297956,0.0014152009377884672,A
118,8955,7.714285714285714,61.857142857142854,5.0,9.8,1.067293642066304e-05,4.2199745437992394e-05,0.0001228726928086676,10.518474999711053,0.0013714167573333127,A
119,10660,8.714285714285714,20.714285714285715,17.0,25.764705882352942,4.924158713679536e-06,1.867307655094043e-05,4.9442038906285744e-05,26.02417084380374,0.0013514832665768675,A
120,10680,10.142857142857142,51.14285714285714,7.0,10.0,1.0262944044105665e-05,4.039218841522643e-05,0.00011627566596169065,10.51315631871277,0.0012954332114158023,A
121,7286,13.142857142857142,100.14285714285714,5.0,11.0,8.610465189612782e-06,3.419454913726414e-05,0.00010067203060907865,11.731279534415336,0.0012548034396390223,A
122,2315,7.857142857142857,52.857142857142854,6.0,16.0,6.234659312106122e-06,2.4575476969601054e-05,7.101158727574006e-05,16.652699037031677,0.0012537003897827963,A
123,9283,7.0,71.71428571428572,4.0,4.5,1.8442579834192325e-05,7.310517916703926e-05,0.00021422249508239709,5.329615138423741,0.0012123962977120199,A
124,4246,0.2857142857142857,71.28571428571428,2.0,186.5,4.593642035085099e-07,1.8251504292334478e-06,5.380393090240539e-06,193.11574627831104,0.0011041342175741127,A
125,520,11.571428571428571,119.71428571428571,4.0,7.5,1.0425597939862572e-05,4.147549546108615e-05,0.00012265905789773875,8.369736337141575,0.0010913513440382776,A
126,8372,11.571428571428571,119.71428571428571,4.0,7.5,1.0425597939862572e-05,4.147549546108615e-05,0.00012265905789773875,8.369736337141575,0.0010913513440382776,A
127,2202,14.0,85.42857142857143,6.0,11.5,7.162330009783628e-06,2.8388407308236225e-05,8.31654884287989e-05,12.112755901256936,0.0010696827528092943,A
128,10033,7.714285714285714,62.285714285714285,5.0,7.6,1.0202895769169293e-05,4.0344414432722554e-05,0.0001174935102810085,8.295000019419868,0.0010341924510573653,A
129,5751,7.714285714285714,62.285714285714285,5.0,7.6,1.0202895769169293e-05,4.0344414432722554e-05,0.0001174935102810085,8.295000019419868,0.0010341924510573653,A
130,4174,11.571428571428571,53.285714285714285,8.0,16.25,5.095005903795874e-06,2.0047315142529456e-05,5.767133273493085e-05,16.740101010031747,0.001023004698379537,A
131,2686,7.0,78.71428571428572,4.0,6.5,1.1023316849109715e-05,4.373047547071386e-05,0.00012840302979949365,7.35636260423563,0.0010032847033161873,A
132,3434,8.571428571428571,20.142857142857142,19.0,70.3157894736842,1.3559445059216961e-06,5.125598871851943e-06,1.3482401657708845e-05,70.6719902995143,0.0010001579301051784,A
133,1890,13.571428571428571,135.42857142857144,4.0,6.25,1.0818902103030175e-05,4.306720789481596e-05,0.0001275733462620446,7.103019171009144,0.0009634739201264753,A
134,4050,9.285714285714286,44.0,8.0,15.875,4.874944422181685e-06,1.9116720614890176e-05,5.454695082960041e-05,16.36261009155111,0.0009448962197929813,A
135,1833,13.0,52.0,9.0,14.777777777777779,5.125935643963609e-06,2.0144312711589535e-05,5.77768642858352e-05,15.204415652030272,0.0009305408208790128,A
136,7325,12.285714285714286,95.0,5.0,8.0,8.37972109015517e-06,3.326536404627595e-05,9.784001704596716e-05,8.699268197654629,0.0009042122800505673,A
137,4351,12.857142857142858,104.0,5.0,11.0,5.961221310077355e-06,2.3679929741430408e-05,6.976317010726512e-05,11.731279534415336,0.0008696163787033006,A
138,2724,4.714285714285714,55.857142857142854,4.0,4.75,1.2472999426070415e-05,4.9317406536074155e-05,0.00014360428596178477,5.582958571650227,0.0008507400087152193,A
139,692,12.571428571428571,122.28571428571429,4.0,4.0,1.3470020840230822e-05,5.359302830728651e-05,0.00015854181982276173,4.822928271970769,0.0008128735023053519,A
140,4725,10.142857142857142,53.857142857142854,7.0,9.571428571428571,6.606445490766235e-06,2.6021973839867325e-05,7.505496704585942e-05,10.081328355399936,0.0008020222426201324,A
141,11031,12.857142857142858,100.57142857142857,5.0,8.0,7.419361663300339e-06,2.946524152028685e-05,8.675523306709436e-05,8.699268197654629,0.0008018698094473238,A
142,1176,7.142857142857143,82.85714285714286,4.0,6.25,9.090919003279039e-06,3.607920585285674e-05,0.00010604696085291748,7.103019171009144,0.0008001653648919171,A
143,10812,12.714285714285714,68.14285714285714,7.0,12.857142857142858,4.835385983429974e-06,1.91065266273491e-05,5.5542341461295794e-05,13.392009407465002,0.0007891299410620041,A
144,6119,7.428571428571429,81.0,4.0,4.25,1.2289850269252982e-05,4.876615573900429e-05,0.0001432727062712309,5.076271705197255,0.0007725451061533026,A
145,1606,9.285714285714286,101.42857142857143,4.0,5.5,9.672509397573375e-06,3.844207103724376e-05,0.00011340366064814333,6.342988871329686,0.0007644435282862654,A
146,6383,11.142857142857142,47.85714285714286,8.0,5.75,1.0283252050214684e-05,4.0387907602168955e-05,0.00011567432855660421,6.170355292573848,0.0007559455022538098,A
147,10536,11.142857142857142,47.85714285714286,8.0,5.75,1.0283252050214684e-05,4.0387907602168955e-05,0.00011567432855660421,6.170355292573848,0.0007559455022538098,A
148,2461,11.285714285714286,70.42857142857143,6.0,7.166666666666667,7.544534827079308e-06,2.9846006397595753e-05,8.701457662367187e-05,7.7409588075479245,0.0007148450768433973,A
149,5610,8.285714285714286,52.714285714285715,6.0,6.0,8.977106404558965e-06,3.538414418581595e-05,0.00010223379051447115,6.563936513087807,0.000711433019340906,A
150,5263,14.142857142857142,117.57142857142857,5.0,11.0,4.524246030391174e-06,1.7986069061463488e-05,5.309660839390797e-05,11.731279534415336,0.0006620226151121414,A
151,5961,4.142857142857143,41.85714285714286,5.0,11.4,4.547395035384711e-06,1.7883092263517638e-05,5.138381843028374e-05,12.135547712650098,0.0006606791513877098,A
152,5010,10.285714285714286,63.857142857142854,6.0,5.666666666666667,8.629211079623193e-06,3.409877684948758e-05,9.913602283748803e-05,6.227644428956344,0.000654998666013383,A
153,8514,8.428571428571429,66.14285714285714,5.0,4.0,1.1209455643605402e-05,4.435386383217681e-05,0.00012938350798614916,4.65658641530702,0.0006394410883828988,A
154,2589,9.285714285714286,42.42857142857143,8.0,7.375,6.890024299028897e-06,2.6999410828297187e-05,7.690767496189085e-05,7.806149272656619,0.0006354552421536309,A
155,48,13.857142857142858,52.285714285714285,10.0,18.4,2.750701822819521e-06,1.0802905155379676e-05,3.093507572242375e-05,18.80297047859671,0.0006160428625152102,A
156,3081,9.285714285714286,104.71428571428571,4.0,5.0,8.109585010039609e-06,3.22368827150722e-05,9.514719936443344e-05,5.836302004876713,0.0005901799707397404,A
157,11074,13.428571428571429,33.285714285714285,18.0,79.05555555555556,6.417746450383672e-07,2.479637657860599e-06,6.834934793914222e-06,79.45731019285175,0.0005727847328216306,A
158,213,14.0,47.42857142857143,10.0,4.8,9.41071293072161e-06,3.689147299102202e-05,0.00010517842399432434,5.1307965127932205,0.0005712561172580629,A
159,5223,11.428571428571429,52.42857142857143,8.0,8.25,5.350456576001994e-06,2.104690147254937e-05,6.050813467065491e-05,8.68696141577811,0.0005569417302739539,A
160,7196,2.857142857142857,38.0,4.0,3.25,1.1253305373366988e-05,4.425939598120642e-05,0.00012721121555286667,4.06289797229131,0.0005476258312394409,A
161,4179,13.428571428571429,87.57142857142857,6.0,9.166666666666666,4.5331329779572145e-06,1.7971368585149196e-05,5.26776381220942e-05,9.758711312336699,0.0005459037116227934,A
162,2952,11.428571428571429,53.42857142857143,8.0,9.5,4.469915245371134e-06,1.758852821294276e-05,5.060329772314913e-05,9.945264477380242,0.0005332856269762553,A
163,10398,11.714285714285714,138.71428571428572,4.0,7.75,4.879650427649336e-06,1.942681212855845e-05,5.756287165291987e-05,8.623079770368062,0.0005277850619519948,A
164,2549,11.428571428571429,91.85714285714286,5.0,5.4,7.010434376038926e-06,2.7822498208193154e-05,8.177794682348818e-05,6.071525039128684,0.0005274384294550411,A
165,10203,11.0,94.85714285714286,5.0,8.4,4.606011638551237e-06,1.8284489403707725e-05,5.377675036700593e-05,9.10353637588939,0.0005200850570099835,A
166,3120,7.0,86.42857142857143,4.0,5.5,6.5750367979149964e-06,2.610277650670577e-05,7.678609230437003e-05,6.342988871329686,0.0005174360375621077,A
167,6941,13.142857142857142,92.85714285714286,6.0,15.833333333333334,2.5357877201738856e-06,1.0058046779258851e-05,2.9519703697394548e-05,16.48455299496595,0.0005168341465311019,A
168,6742,11.714285714285714,118.85714285714286,4.0,2.75,1.1465013210644599e-05,4.560875583286239e-05,0.00013486913487313645,3.556211105838338,0.000509856669968461,A
169,891,8.571428571428571,93.57142857142857,4.0,2.75,1.0535790911964976e-05,4.1850703098533056e-05,0.0001232903626013508,3.556211105838338,0.0004658766989491169,A
170,6211,6.714285714285714,63.42857142857143,5.0,7.8,4.2322342468890575e-06,1.6738566826772258e-05,4.877191821682178e-05,8.497134108537248,0.00043978349475808244,A
171,4268,7.142857142857143,33.0,9.0,17.555555555555557,2.1035635274379563e-06,8.186080105998728e-06,2.2940541073539093e-05,17.99858244323554,0.0004362559443908837,A
172,10686,10.285714285714286,121.42857142857143,4.0,5.25,5.66826629140057e-06,2.2551427222000003e-05,6.670642396470438e-05,6.0896454381032,0.00043184014555163575,A
